2013-03-01 00:00:44,493 12,13,10,12
2013-03-01 00:01:44,496 11,13,9,13
2013-03-01 00:02:44,500 12,13,10,12
2013-03-01 00:03:44,503 13,13,10,12
2013-03-01 00:04:44,508 12,12,10,12
2013-03-01 00:05:44,511 12,12,8,12
2013-03-01 00:06:44,515 12,12,9,12
2013-03-01 00:07:44,518 12,12,10,13
2013-03-01 00:08:44,523 12,13,9,12
2013-03-01 00:09:44,526 12,13,9,12
2013-03-01 00:10:44,530 13,12,10,12
2013-03-01 00:11:44,533 12,13,9,11
2013-03-01 00:12:44,537 12,13,9,12
2013-03-01 00:13:44,541 12,12,9,12
2013-03-01 00:14:44,545 12,13,10,12
2013-03-01 00:15:44,549 12,13,10,11
2013-03-01 00:16:44,552 12,12,10,11
2013-03-01 00:17:44,556 12,12,10,13
2013-03-01 00:18:44,560 12,13,10,12
2013-03-01 00:19:44,563 12,12,10,12
2013-03-01 00:20:44,567 12,13,10,12
2013-03-01 00:21:44,571 12,12,9,11
2013-03-01 00:22:44,575 13,13,9,12
2013-03-01 00:23:44,578 12,12,9,12
2013-03-01 00:24:44,582 12,12,9,12
2013-03-01 00:25:44,585 13,13,9,12
2013-03-01 00:26:44,589 12,13,10,12
2013-03-01 00:27:44,591 13,13,10,12
2013-03-01 00:28:44,595 13,12,9,12
2013-03-01 00:29:44,597 12,13,10,12
2013-03-01 00:30:44,601 12,13,9,11
2013-03-01 00:31:44,603 12,12,9,11
2013-03-01 00:32:44,607 13,12,9,12
2013-03-01 00:33:44,609 12,12,10,12
2013-03-01 00:34:44,613 13,12,9,12
2013-03-01 00:35:44,616 12,13,9,12
2013-03-01 00:36:44,619 13,12,9,12
2013-03-01 00:37:44,622 13,13,9,12
2013-03-01 00:38:44,625 12,12,10,12
2013-03-01 00:39:44,628 12,13,10,12
2013-03-01 00:40:44,632 11,13,10,12
2013-03-01 00:41:44,635 12,12,9,12
2013-03-01 00:42:44,638 12,13,9,13
2013-03-01 00:43:44,641 13,13,10,12
2013-03-01 00:44:44,645 11,12,10,13
2013-03-01 00:45:44,648 12,13,9,12
2013-03-01 00:46:44,653 12,12,9,13
2013-03-01 00:47:44,655 12,12,9,12
2013-03-01 00:48:44,660 12,12,10,12
2013-03-01 00:49:44,663 12,12,9,13
2013-03-01 00:50:44,667 12,13,9,12
2013-03-01 00:51:44,670 12,12,10,12
2013-03-01 00:52:44,674 12,13,9,12
2013-03-01 00:53:44,677 12,13,9,12
2013-03-01 00:54:44,681 12,12,9,12
2013-03-01 00:55:44,684 12,12,9,12
2013-03-01 00:56:44,688 12,13,9,12
2013-03-01 00:57:44,692 13,13,9,12
2013-03-01 00:58:44,695 12,12,9,11
2013-03-01 00:59:44,698 12,12,10,12
2013-03-01 01:00:44,703 12,13,9,13
2013-03-01 01:01:44,706 13,13,8,13
2013-03-01 01:02:44,710 12,12,9,12
2013-03-01 01:03:44,713 12,12,10,12
2013-03-01 01:04:44,717 12,13,9,12
2013-03-01 01:05:44,720 12,13,10,12
2013-03-01 01:06:44,724 12,12,10,12
2013-03-01 01:07:44,727 12,12,9,12
2013-03-01 01:08:44,732 13,13,9,12
2013-03-01 01:09:44,734 12,12,9,12
2013-03-01 01:10:44,738 12,13,9,13
2013-03-01 01:11:44,742 11,12,9,12
2013-03-01 01:12:44,745 12,13,9,12
2013-03-01 01:13:44,749 12,11,9,12
2013-03-01 01:14:44,753 12,13,9,13
2013-03-01 01:15:44,756 12,13,9,11
2013-03-01 01:16:44,760 12,11,9,11
2013-03-01 01:17:44,763 14,13,9,13
2013-03-01 01:18:44,767 12,12,9,12
2013-03-01 01:19:44,770 12,13,9,13
2013-03-01 01:20:44,774 12,12,10,12
2013-03-01 01:21:44,777 12,12,9,12
2013-03-01 01:22:44,781 13,12,9,12
2013-03-01 01:23:44,784 12,12,9,13
2013-03-01 01:24:44,788 13,13,9,13
2013-03-01 01:25:44,791 13,12,10,12
2013-03-01 01:26:44,795 12,13,8,12
2013-03-01 01:27:44,799 12,12,9,11
2013-03-01 01:28:44,803 13,13,9,13
2013-03-01 01:29:44,806 12,12,9,13
2013-03-01 01:30:44,810 12,12,9,12
2013-03-01 01:31:44,813 12,12,10,13
2013-03-01 01:32:44,817 12,13,10,12
2013-03-01 01:33:44,820 13,13,10,13
2013-03-01 01:34:44,824 13,12,9,12
2013-03-01 01:35:44,827 12,12,9,11
2013-03-01 01:36:44,831 12,12,9,12
2013-03-01 01:37:44,835 12,13,9,12
2013-03-01 01:38:44,839 12,13,9,11
2013-03-01 01:39:44,842 12,12,10,12
2013-03-01 01:40:44,846 12,13,9,13
2013-03-01 01:41:44,849 13,12,9,12
2013-03-01 01:42:44,854 12,12,10,12
2013-03-01 01:43:44,858 12,12,10,12
2013-03-01 01:44:44,861 12,13,8,12
2013-03-01 01:45:44,864 13,12,9,12
2013-03-01 01:46:44,868 12,12,9,12
2013-03-01 01:47:44,871 13,12,9,12
2013-03-01 01:48:44,876 12,12,9,12
2013-03-01 01:49:44,879 12,12,9,12
2013-03-01 01:50:44,883 13,12,9,12
2013-03-01 01:51:44,886 12,13,9,12
2013-03-01 01:52:44,890 12,13,10,12
2013-03-01 01:53:44,894 13,13,9,12
2013-03-01 01:54:44,898 13,12,9,12
2013-03-01 01:55:44,901 13,12,8,12
2013-03-01 01:56:44,905 12,13,9,13
